-1.000000,-1.000000,-1.000000,-1.000000,-0.877551,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.877551,0.000000,0.000000,0.000000,0.028571,0.014286,0.810989,0.810989,-0.877551,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.877551,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.877551,0.000000,0.000000,0.000000,-0.114286,-1.000000,-1.000000,-1.000000,-0.877551,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.877551,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.877551,0.000000,0.000000,0.000000,0.171429,0.142857,-0.050549,-0.050549,-0.877551,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.877551,0.000000,0.000000,0.000000,0.114286,0.100000,-0.308425,-0.308425,-0.877551,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.877551,0.000000,0.000000,0.000000,0.100000,0.085714,0.879365,0.879365,-0.877551,0.000000,0.000000,0.000000,0.071429,0.042857,0.848107,0.848107,-0.877551,0.000000,0.000000,0.000000,0.214286,0.214286,0.222955,0.222955,-0.877551,0.000000,0.000000,0.000000,0.100000,0.128571,-0.841758,-0.841758,-0.877551,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.877551,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.877551,0.000000,0.000000,0.000000,0.014286,-0.014286,0.736752,0.736752,-0.877551,0.000000,0.000000,0.000000,0.342857,0.328571,-0.482295,-0.482295,-0.877551,0.000000,0.000000,0.000000,0.014286,-0.028571,0.310867,0.310867,-0.877551,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.877551,0.000000,0.000000,0.000000,0.014286,0.028571,0.408547,0.408547,-0.877551,0.000000,0.000000,0.000000,0.100000,0.100000,0.430037,0.430037,-0.877551,0.000000,0.000000,0.000000,0.157143,0.171429,-0.343590,-0.343590,-0.877551,0.000000,0.000000,0.000000,-0.042857,-0.042857,0.524786,0.524786,-0.877551,0.000000,0.000000,0.000000
-1.000000,-1.000000,-1.000000,-1.000000,-0.877551,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.877551,0.000000,0.000000,0.000000,0.000000,0.014286,0.807082,0.807082,-0.877551,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.877551,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.877551,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.877551,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.877551,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.877551,0.000000,0.000000,0.000000,0.142857,0.142857,-0.046642,-0.046642,-0.877551,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.877551,0.000000,0.000000,0.000000,0.100000,0.100000,-0.306471,-0.306471,-0.877551,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.877551,0.000000,0.000000,0.000000,0.100000,0.085714,0.893040,0.893040,-0.877551,0.000000,0.000000,0.000000,0.057143,0.057143,0.818803,0.818803,-0.877551,0.000000,0.000000,0.000000,0.214286,0.200000,0.221001,0.221001,-0.877551,0.000000,0.000000,0.000000,0.085714,0.114286,-0.861294,-0.861294,-0.877551,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.877551,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.877551,0.000000,0.000000,0.000000,-0.014286,-0.014286,0.734799,0.734799,-0.877551,0.000000,0.000000,0.000000,0.328571,0.328571,-0.486203,-0.486203,-0.877551,0.000000,0.000000,0.000000,-0.042857,-0.042857,0.310867,0.310867,-0.877551,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.877551,0.000000,0.000000,0.000000,0.042857,0.042857,0.373382,0.373382,-0.877551,0.000000,0.000000,0.000000,0.100000,0.100000,0.398779,0.398779,-0.877551,0.000000,0.000000,0.000000,0.185714,0.171429,-0.322100,-0.322100,-0.877551,0.000000,0.000000,0.000000,-0.057143,-0.057143,0.518926,0.518926,-0.877551,0.000000,0.000000,0.000000
-1.000000,-1.000000,-1.000000,-1.000000,-0.877551,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.877551,0.000000,0.000000,0.000000,0.014286,0.000000,0.779731,0.779731,-0.877551,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.877551,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.877551,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.877551,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.877551,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.877551,0.000000,0.000000,0.000000,0.114286,0.142857,-0.060317,-0.060317,-0.877551,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.877551,0.000000,0.000000,0.000000,0.100000,0.100000,-0.310379,-0.310379,-0.877551,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.877551,0.000000,0.000000,0.000000,0.100000,0.100000,0.904762,0.904762,-0.877551,0.000000,0.000000,0.000000,0.071429,0.071429,0.820757,0.820757,-0.877551,0.000000,0.000000,0.000000,0.214286,0.214286,0.215140,0.215140,-0.877551,0.000000,0.000000,0.000000,0.085714,0.085714,-0.865201,-0.865201,-0.877551,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.877551,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.877551,0.000000,0.000000,0.000000,0.014286,0.000000,0.713309,0.713309,-0.877551,0.000000,0.000000,0.000000,0.328571,0.328571,-0.486203,-0.486203,-0.877551,0.000000,0.000000,0.000000,-0.042857,-0.042857,0.320635,0.320635,-0.877551,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.877551,0.000000,0.000000,0.000000,0.014286,0.028571,0.394872,0.394872,-0.877551,0.000000,0.000000,0.000000,0.085714,0.100000,0.377289,0.377289,-0.877551,0.000000,0.000000,0.000000,0.185714,0.185714,-0.355311,-0.355311,-0.877551,0.000000,0.000000,0.000000,-0.042857,-0.057143,0.555067,0.555067,-0.877551,0.000000,0.000000,0.000000
-1.000000,-1.000000,-1.000000,-1.000000,-0.714286,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.714286,0.000000,0.000000,0.000000,0.014286,-1.000000,-1.000000,-1.000000,-0.714286,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.714286,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.714286,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.714286,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.714286,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.714286,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.714286,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.714286,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.714286,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.714286,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.714286,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.714286,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.714286,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.714286,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.714286,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.714286,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.714286,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.714286,0.000000,0.000000,0.000000,-0.085714,-1.000000,-1.000000,-1.000000,-0.714286,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.714286,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.714286,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.714286,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.714286,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.714286,0.000000,0.000000,0.000000
-1.000000,-1.000000,-1.000000,-1.000000,-0.714286,0.000000,0.000000,0.000000,-0.157143,-1.000000,-1.000000,-1.000000,-0.714286,0.000000,0.000000,0.000000,0.114286,0.000000,0.648840,0.648840,-0.714286,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.714286,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.714286,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.714286,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.714286,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.714286,0.000000,0.000000,0.000000,0.157143,0.185714,-0.326007,-0.326007,-0.714286,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.714286,0.000000,0.000000,0.000000,0.185714,0.100000,-0.523321,-0.523321,-0.714286,0.000000,0.000000,0.000000,-0.028571,-0.014286,0.177045,0.177045,-0.714286,0.000000,0.000000,0.000000,0.128571,0.142857,0.463248,0.463248,-0.714286,0.000000,0.000000,0.000000,0.100000,0.185714,0.599023,0.599023,-0.714286,0.000000,0.000000,0.000000,0.214286,0.200000,-0.073993,-0.073993,-0.714286,0.000000,0.000000,0.000000,0.071429,0.185714,0.771917,0.771917,-0.714286,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.714286,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.714286,0.000000,0.000000,0.000000,0.114286,0.014286,0.443712,0.443712,-0.714286,0.000000,0.000000,0.000000,0.328571,0.328571,-0.693284,-0.693284,-0.714286,0.000000,0.000000,0.000000,-0.014286,0.000000,-0.871062,-0.871062,-0.714286,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.714286,0.000000,0.000000,0.000000,0.057143,-0.028571,0.154579,0.154579,-0.714286,0.000000,0.000000,0.000000,0.085714,0.071429,0.090110,0.090110,-0.714286,0.000000,0.000000,0.000000,0.271429,0.171429,-0.656166,-0.656166,-0.714286,0.000000,0.000000,0.000000,-0.042857,-0.042857,-0.858364,-0.858364,-0.714286,0.000000,0.000000,0.000000
-1.000000,-1.000000,-1.000000,-1.000000,-0.714286,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.714286,0.000000,0.000000,0.000000,0.014286,0.000000,0.639072,0.639072,-0.714286,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.714286,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.714286,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.714286,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.714286,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.714286,0.000000,0.000000,0.000000,0.185714,0.157143,-0.318193,-0.318193,-0.714286,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.714286,0.000000,0.000000,0.000000,0.071429,0.085714,-0.529182,-0.529182,-0.714286,0.000000,0.000000,0.000000,-0.014286,-0.014286,0.184860,0.184860,-0.714286,0.000000,0.000000,0.000000,0.128571,0.128571,0.480830,0.480830,-0.714286,0.000000,0.000000,0.000000,0.085714,0.071429,0.627350,0.627350,-0.714286,0.000000,0.000000,0.000000,0.200000,0.214286,-0.050549,-0.050549,-0.714286,0.000000,0.000000,0.000000,0.071429,0.085714,0.771917,0.771917,-0.714286,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.714286,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.714286,0.000000,0.000000,0.000000,-0.014286,0.014286,0.420269,0.420269,-0.714286,0.000000,0.000000,0.000000,0.314286,0.314286,-0.699145,-0.699145,-0.714286,0.000000,0.000000,0.000000,-0.014286,-0.042857,0.178022,0.178022,-0.714286,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.714286,0.000000,0.000000,0.000000,-0.028571,-0.028571,0.158486,0.158486,-0.714286,0.000000,0.000000,0.000000,0.085714,0.085714,0.051038,0.051038,-0.714286,0.000000,0.000000,0.000000,0.185714,0.171429,-0.636630,-0.636630,-0.714286,0.000000,0.000000,0.000000,-0.042857,-0.042857,0.172161,0.172161,-0.714286,0.000000,0.000000,0.000000
-1.000000,-1.000000,-1.000000,-1.000000,-0.714286,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.714286,0.000000,0.000000,0.000000,0.014286,-1.000000,-1.000000,-1.000000,-0.714286,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.714286,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.714286,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.714286,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.714286,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.714286,0.000000,0.000000,0.000000,0.185714,-1.000000,-1.000000,-1.000000,-0.714286,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.714286,0.000000,0.000000,0.000000,0.085714,0.085714,-0.536996,-0.536996,-0.714286,0.000000,0.000000,0.000000,-0.014286,-0.014286,-0.818315,-0.818315,-0.714286,0.000000,0.000000,0.000000,0.142857,-1.000000,-1.000000,-1.000000,-0.714286,0.000000,0.000000,0.000000,0.100000,0.085714,0.615629,0.615629,-0.714286,0.000000,0.000000,0.000000,0.200000,-1.000000,-1.000000,-1.000000,-0.714286,0.000000,0.000000,0.000000,0.085714,0.085714,0.797314,0.797314,-0.714286,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.714286,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.714286,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-0.714286,0.000000,0.000000,0.000000,0.328571,0.314286,-0.699145,-0.699145,-0.714286,0.000000,0.000000,0.000000,-0.014286,-1.000000,-1.000000,-1.000000,-0.714286,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.714286,0.000000,0.000000,0.000000,-0.042857,-1.000000,-1.000000,-1.000000,-0.714286,0.000000,0.000000,0.000000,0.085714,0.085714,0.172161,0.172161,-0.714286,0.000000,0.000000,0.000000,0.185714,0.185714,-0.654212,-0.654212,-0.714286,0.000000,0.000000,0.000000,-0.028571,-0.028571,0.146764,0.146764,-0.714286,0.000000,0.000000,0.000000
-1.000000,-1.000000,-1.000000,-1.000000,0.469388,0.000000,0.000000,0.000000,-0.085714,-1.000000,-1.000000,-1.000000,0.469388,0.000000,0.000000,0.000000,0.271429,-1.000000,-1.000000,-1.000000,0.469388,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.469388,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.469388,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.469388,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.469388,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.469388,0.000000,0.000000,0.000000,0.185714,-1.000000,-1.000000,-1.000000,0.469388,0.000000,0.000000,0.000000,0.000000,-0.014286,0.252259,0.252259,0.469388,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.469388,0.000000,0.000000,0.000000,0.200000,0.200000,-0.111111,-0.111111,0.469388,0.000000,0.000000,0.000000,0.257143,-1.000000,-1.000000,-1.000000,0.469388,0.000000,0.000000,0.000000,0.185714,0.200000,0.644933,0.644933,0.469388,0.000000,0.000000,0.000000,0.114286,-1.000000,-1.000000,-1.000000,0.469388,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.469388,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.469388,0.000000,0.000000,0.000000,0.028571,0.028571,-0.654212,-0.654212,0.469388,0.000000,0.000000,0.000000,-0.085714,-1.000000,-1.000000,-1.000000,0.469388,0.000000,0.000000,0.000000,0.171429,0.185714,-0.230281,-0.230281,0.469388,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.469388,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.469388,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.469388,0.000000,0.000000,0.000000,-0.142857,-0.042857,0.240537,0.240537,0.469388,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.469388,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.469388,0.000000,0.000000,0.000000
-1.000000,-1.000000,-1.000000,-1.000000,0.469388,0.000000,0.000000,0.000000,-0.100000,-0.128571,-0.556532,-0.556532,0.469388,0.000000,0.000000,0.000000,0.285714,0.271429,0.791453,0.791453,0.469388,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.469388,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.469388,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.469388,0.000000,0.000000,0.000000,-0.028571,-0.128571,0.236630,0.236630,0.469388,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.469388,0.000000,0.000000,0.000000,0.185714,0.185714,-0.490110,-0.490110,0.469388,0.000000,0.000000,0.000000,-0.014286,0.000000,0.260073,0.260073,0.469388,0.000000,0.000000,0.000000,-0.042857,-0.057143,-0.788034,-0.788034,0.469388,0.000000,0.000000,0.000000,0.200000,0.200000,-0.107204,-0.107204,0.469388,0.000000,0.000000,0.000000,0.271429,0.257143,-0.134554,-0.134554,0.469388,0.000000,0.000000,0.000000,0.185714,0.171429,0.654701,0.654701,0.469388,0.000000,0.000000,0.000000,0.128571,0.114286,-0.281074,-0.281074,0.469388,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.469388,0.000000,0.000000,0.000000,0.114286,0.114286,0.807082,0.807082,0.469388,0.000000,0.000000,0.000000,0.014286,0.028571,-0.679609,-0.679609,0.469388,0.000000,0.000000,0.000000,-0.028571,-0.057143,0.498413,0.498413,0.469388,0.000000,0.000000,0.000000,0.185714,0.171429,-0.222466,-0.222466,0.469388,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.469388,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.469388,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.469388,0.000000,0.000000,0.000000,-0.042857,-0.042857,-0.747985,-0.747985,0.469388,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.469388,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.469388,0.000000,0.000000,0.000000
-1.000000,-1.000000,-1.000000,-1.000000,0.469388,0.000000,0.000000,0.000000,-0.142857,-0.128571,-0.560440,-0.560440,0.469388,0.000000,0.000000,0.000000,0.285714,0.271429,0.777778,0.777778,0.469388,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.469388,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.469388,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.469388,0.000000,0.000000,0.000000,-0.100000,-0.100000,0.246398,0.246398,0.469388,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.469388,0.000000,0.000000,0.000000,0.171429,0.185714,-0.464713,-0.464713,0.469388,0.000000,0.000000,0.000000,-0.014286,-0.014286,0.240537,0.240537,0.469388,0.000000,0.000000,0.000000,-0.057143,-0.057143,-0.815385,-0.815385,0.469388,0.000000,0.000000,0.000000,0.200000,0.214286,-0.115018,-0.115018,0.469388,0.000000,0.000000,0.000000,0.257143,0.271429,-0.136508,-0.136508,0.469388,0.000000,0.000000,0.000000,0.185714,0.185714,0.646886,0.646886,0.469388,0.000000,0.000000,0.000000,0.128571,0.128571,-0.286935,-0.286935,0.469388,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.469388,0.000000,0.000000,0.000000,0.100000,0.100000,0.826618,0.826618,0.469388,0.000000,0.000000,0.000000,0.000000,0.014286,-0.697192,-0.697192,0.469388,0.000000,0.000000,0.000000,-0.042857,-0.042857,0.519902,0.519902,0.469388,0.000000,0.000000,0.000000,0.171429,0.185714,-0.230281,-0.230281,0.469388,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.469388,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.469388,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.469388,0.000000,0.000000,0.000000,-0.042857,-0.042857,-0.752869,-0.752869,0.469388,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.469388,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.469388,0.000000,0.000000,0.000000
